target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_270:OXYTETRACYCLINE	2	3463	103287	31847923	0.9998404708154716	0.0005775339301183945	-3.238353207714047	Prostate_cancer
DRUG_956:ALPRAZOLAM	1	1747	103287	31847923	0.9965697614808334	0.0005724098454493417	-3.2408006103934768	Prostate_cancer
DRUG_840:MERCURIC CHLORIDE	1	1748	103287	31847923	0.9965808637397885	0.0005720823798627002	-3.2410539719281197	Prostate_cancer
DRUG_984:MEPERIDINE	1	1756	103287	31847923	0.9966685659151308	0.0005694760820045558	-3.2430752727658296	Prostate_cancer
DRUG_967:SODIUM NITROPRUSSIDE	6	10765	103287	31847923	0.9999999872634081	0.000557361820715281	-3.2538627782444305	Prostate_cancer
DRUG_1209:CARBAMAZEPINE	6	11154	103287	31847923	0.9999999166029221	0.0005379236148466917	-3.269279353553006	Prostate_cancer
DRUG_1066:PENTOXIFYLLINE	2	3771	103287	31847923	0.9999364724307986	0.0005303632988597189	-3.275398946192497	Prostate_cancer
DRUG_879:PROPOFOL	9	17066	103287	31847923	0.9999999423592155	0.0005273643501699285	-3.27788920682422	Prostate_cancer
DRUG_930:DIAZEPAM	7	13310	103287	31847923	1.0	0.0005259203606311044	-3.2790800154604183	Prostate_cancer
DRUG_9:DOCETAXEL	1	12823	399	31847923	0.14843854640089763	7.79848709350386e-05	-3.2795363350935434	enlarged_prostate
DRUG_849:DIPYRIDAMOLE	2	5786	12492	31847923	0.6621362435985567	0.0003456619426201175	-3.282295794318993	prostatic_hyperplasia
DRUG_668:AMIODARONE	4	7746	103287	31847923	1.0	0.0005163955589981926	-3.2870175013221017	Prostate_cancer
DRUG_969:ISOSORBIDE DINITRATE	1	1952	103287	31847923	0.9982375943659034	0.0005122950819672131	-3.289713735020078	Prostate_cancer
DRUG_164:PIRENZEPINE	1	1958	103287	31847923	0.9982716391371695	0.0005107252298263534	-3.2910614204642323	Prostate_cancer
DRUG_51:SURAMIN	1	2897	12492	31847923	0.6790888787939027	0.00034518467380048324	-3.2938751134366853	prostatic_hyperplasia
DRUG_943:PENTOBARBITAL	3	8890	12492	31847923	0.6768354486965926	0.0003374578177727784	-3.302263602691328	prostatic_hyperplasia
DRUG_792:DEXTROMETHORPHAN	1	2017	103287	31847923	0.9985730459408346	0.0004957858205255329	-3.3040857373631134	Prostate_cancer
DRUG_178:METHYLPHENIDATE	3	6103	103287	31847923	0.9999993865528063	0.0004915615271178109	-3.3084218488201174	Prostate_cancer
DRUG_89:METOCLOPRAMIDE	2	4089	103287	31847923	0.9999757521598873	0.0004891171435558817	-3.3105765840595205	Prostate_cancer
DRUG_636:SOTALOL	1	2076	103287	31847923	0.9988218614589717	0.0004816955684007707	-3.3167153884695617	Prostate_cancer
DRUG_992:TRAMADOL	2	4191	103287	31847923	0.9999821232705023	0.0004772130756382725	-3.3212799013354917	Prostate_cancer
DRUG_886:THIOPENTAL	1	3060	12492	31847923	0.6989697522417364	0.000326797385620915	-3.3301798086382233	prostatic_hyperplasia
DRUG_810:APAMIN	1	2175	103287	31847923	0.9991459244886504	0.0004597701149425287	-3.3370881825217373	Prostate_cancer
DRUG_770:GUANIDINE HYDROCHLORIDE	1	2231	103287	31847923	0.9992879101546429	0.00044822949350067237	-3.348190203431806	Prostate_cancer
DRUG_598:CONGO RED	1	3173	12492	31847923	0.7120247242634045	0.0003151591553734636	-3.35396514638999	prostatic_hyperplasia
DRUG_922:ISOFLURANE	3	9564	12492	31847923	0.7232589631663199	0.0003136762860727729	-3.3628121371796675	prostatic_hyperplasia
DRUG_953:PICROTOXIN	1	3224	12492	31847923	0.7177298833230812	0.00031017369727047146	-3.3643560619794592	prostatic_hyperplasia
DRUG_1082:VASOACTIVE INTESTINAL PEPTIDE	2	6467	12492	31847923	0.720224955987881	0.0003092624091541673	-3.3671410309993948	prostatic_hyperplasia
DRUG_613:PROPRANOLOL	9	21196	103287	31847923	1.0	0.0004246084166823929	-3.372011401402967	Prostate_cancer
DRUG_1081:TESTOSTERONE	2	59389	250	31847923	0.07998395410420181	3.367627001633299e-05	-3.375678887170441	hereditary_prostate_cancer
DRUG_65:ANANDAMIDE	1	3297	12492	31847923	0.7256999560299808	0.00030330603579011223	-3.378876043910878	prostatic_hyperplasia
DRUG_97:AMITRIPTYLINE	2	4800	103287	31847923	0.999997160312923	0.0004166666666666667	-3.380210008449427	Prostate_cancer
DRUG_534:NOREPINEPHRINE	16	38689	103287	31847923	1.0	0.00041355424022331927	-3.383467521940107	Prostate_cancer
DRUG_812:SODIUM CHLORIDE	4	9678	103287	31847923	0.9999999165801301	0.0004133085348212441	-3.3837255902158523	Prostate_cancer
DRUG_40:HALOPERIDOL	5	12270	103287	31847923	1.0	0.00040749796251018743	-3.3898745583909853	Prostate_cancer
DRUG_1090:ESTRADIOL	2	60526	250	31847923	0.08260585727935083	3.30436506625252e-05	-3.397922820492851	hereditary_prostate_cancer
DRUG_627:TIMOLOL	1	3417	12492	31847923	0.7383154883767713	0.000292654375182909	-3.4018869579431708	prostatic_hyperplasia
DRUG_108:ACETYLCHOLINE	19	59480	12492	31847923	0.842088980770094	0.00031943510423671824	-3.4209753432894816	prostatic_hyperplasia
DRUG_1068:HEPARIN	19	59607	12492	31847923	0.8444815764390372	0.00031875450869864276	-3.4231338427948916	prostatic_hyperplasia
DRUG_862:RIFAMPIN	2	5424	103287	31847923	0.9999996539193793	0.0003687315634218289	-3.433289534894096	Prostate_cancer
DRUG_860:IBUPROFEN	3	10571	12492	31847923	0.7826728133925746	0.00028379528899820264	-3.440575066710886	prostatic_hyperplasia
DRUG_889:QUETIAPINE	1	3668	12492	31847923	0.7628583739672419	0.0002726281352235551	-3.4468732448825525	prostatic_hyperplasia
DRUG_778:TOPIRAMATE	1	3690	12492	31847923	0.7648966131348622	0.00027100271002710027	-3.450629104084756	prostatic_hyperplasia
DRUG_103:DESIPRAMINE	1	3863	12492	31847923	0.7803255318255589	0.0002588661661920787	-3.479200525171273	prostatic_hyperplasia
DRUG_749:CAPTOPRIL	3	9248	103287	31847923	0.999999985511988	0.00032439446366782005	-3.4889265600647277	Prostate_cancer
DRUG_818:CITALOPRAM	1	3989	12492	31847923	0.7909216963399562	0.000250689395838556	-3.498997525457573	prostatic_hyperplasia
DRUG_89:METOCLOPRAMIDE	1	4089	12492	31847923	0.7989664191415037	0.00024455857177794083	-3.5141456366918273	prostatic_hyperplasia
DRUG_162:OLANZAPINE	2	6601	103287	31847923	1.0	0.0003029843963035904	-3.518579737087604	Prostate_cancer
DRUG_715:IMATINIB	3	11843	12492	31847923	0.8422210396461878	0.00025331419403867264	-3.5217665609535	prostatic_hyperplasia
DRUG_1034:FENTANYL	4	13301	103287	31847923	1.0	0.00030072926847605444	-3.5218243021320452	Prostate_cancer
DRUG_890:ARIPIPRAZOLE	1	3347	103287	31847923	0.9999811397004973	0.00029877502240812666	-3.524647521356534	Prostate_cancer
DRUG_610:APOMORPHINE	2	6726	103287	31847923	0.9999999911403884	0.0002973535533749628	-3.5267268634669553	Prostate_cancer
DRUG_628:DOBUTAMINE	2	6803	103287	31847923	0.9999999558614207	0.00029398794649419373	-3.5316704561274443	Prostate_cancer
DRUG_627:TIMOLOL	1	3417	103287	31847923	0.9999849174315504	0.000292654375182909	-3.533638428473114	Prostate_cancer
DRUG_1180:LAMOTRIGINE	1	4249	12492	31847923	0.811198929177122	0.0002353494939985879	-3.5374140997888666	prostatic_hyperplasia
DRUG_881:RISPERIDONE	2	7002	103287	31847923	0.9999999789335987	0.00028563267637817766	-3.5441921016160105	Prostate_cancer
DRUG_219:PHENOTHIAZINE	1	3585	103287	31847923	0.9999912820090072	0.0002789400278940028	-3.5544853738119335	Prostate_cancer
DRUG_966:NITROGLYCERIN	2	7571	103287	31847923	0.9999999784122935	0.0002641658961828028	-3.5781232411448434	Prostate_cancer
DRUG_33:NICOTINE	8	30893	103287	31847923	0.9999999820732699	0.0002589583400770401	-3.5867700896387102	Prostate_cancer
DRUG_683:DOPAMINE	24	97966	103287	31847923	0.9999999931344932	0.00024498295326950167	-3.6108641312601715	Prostate_cancer
DRUG_39:BROMOCRIPTINE	1	4845	12492	31847923	0.8505682421169586	0.0002063983488132095	-3.615002944703842	prostatic_hyperplasia
DRUG_863:THROMBIN	8	34926	12492	31847923	0.9628416858611959	0.00022905571780335566	-3.6236137472994976	prostatic_hyperplasia
DRUG_1180:LAMOTRIGINE	1	4249	103287	31847923	0.9999989715681072	0.0002353494939985879	-3.6282862844469888	Prostate_cancer
DRUG_908:MIDAZOLAM	2	9689	12492	31847923	0.892737495081799	0.00020641965115078957	-3.635972735819227	prostatic_hyperplasia
DRUG_649:METOPROLOL	1	5181	12492	31847923	0.8690257860613038	0.00019301293186643504	-3.653446255476853	prostatic_hyperplasia
DRUG_108:ACETYLCHOLINE	13	59480	103287	31847923	0.9999999504308519	0.00021856086079354405	-3.6604275860154716	Prostate_cancer
DRUG_1218:TETRODOTOXIN	2	10188	12492	31847923	0.9082162159956706	0.00019630938358853554	-3.665248192491781	prostatic_hyperplasia
DRUG_753:LEVODOPA	2	9277	103287	31847923	1.0	0.00021558693543171284	-3.6663775609334914	Prostate_cancer
DRUG_616:ISOPROTERENOL	3	15337	12492	31847923	0.9388085902515415	0.00019560539870900438	-3.6811962176652955	prostatic_hyperplasia
DRUG_613:PROPRANOLOL	1	21196	399	31847923	0.23328469031410656	4.717871296471032e-05	-3.6941401492919756	enlarged_prostate
DRUG_686:HYDROCHLOROTHIAZIDE	1	4999	103287	31847923	0.9999998576078519	0.00020004000800160032	-3.6988830749124615	Prostate_cancer
DRUG_793:KETAMINE	3	15074	103287	31847923	1.0	0.00019901817699349874	-3.7011072562161087	Prostate_cancer
DRUG_1018:BUPRENORPHINE	1	5708	12492	31847923	0.8934925695937996	0.0001751927119831815	-3.7075749096470827	prostatic_hyperplasia
DRUG_1030:NALOXONE	3	15476	103287	31847923	1.0	0.00019384853967433445	-3.712537466329545	Prostate_cancer
DRUG_92:SCOPOLAMINE	1	5308	103287	31847923	0.999999982400766	0.00018839487565938207	-3.7249309065491474	Prostate_cancer
DRUG_90:PILOCARPINE	1	5315	103287	31847923	1.0	0.00018814675446848542	-3.7255032688593155	Prostate_cancer
DRUG_68:METHIONINE	6	32742	12492	31847923	0.9881538899695789	0.0001832508704416346	-3.7317785384114437	prostatic_hyperplasia
DRUG_8:OCTREOTIDE	1	5975	12492	31847923	0.9040864226437955	0.00016736401673640169	-3.73254785678066	prostatic_hyperplasia
DRUG_413:OMEPRAZOLE	1	6074	12492	31847923	0.9077409399158782	0.00016463615409944023	-3.7414367105329975	prostatic_hyperplasia
DRUG_178:METHYLPHENIDATE	1	6103	12492	31847923	0.90878467915292	0.00016385384237260363	-3.7440043667836695	prostatic_hyperplasia
DRUG_234:ALLOXAN	1	5562	103287	31847923	0.9999999756835771	0.00017979144192736425	-3.745230973967652	Prostate_cancer
DRUG_49:ADRIAMYCIN	2	11888	12492	31847923	0.9466109098982453	0.00016823687752355316	-3.7502503062524446	prostatic_hyperplasia
DRUG_877:ACETAMINOPHEN	2	11918	12492	31847923	0.9471260714518512	0.0001678133915086424	-3.751581176985282	prostatic_hyperplasia
DRUG_1101:BLEOMYCIN	2	12258	12492	31847923	0.9526430374408369	0.00016315875346712352	-3.766319819040872	prostatic_hyperplasia
DRUG_580:PROTOPORPHYRIN	1	6388	12492	31847923	0.9184358060383541	0.00015654351909830932	-3.768413714207789	prostatic_hyperplasia
DRUG_162:OLANZAPINE	1	6601	12492	31847923	0.9249758797789349	0.0001514921981517952	-3.7857401407171154	prostatic_hyperplasia
DRUG_96:STAUROSPORINE	1	6604	12492	31847923	0.9250640832508829	0.00015142337976983646	-3.785978883857606	prostatic_hyperplasia
DRUG_703:CYCLOPHOSPHAMIDE	6	37554	12492	31847923	0.9966529956683481	0.00015976993129892953	-3.7950489280210884	prostatic_hyperplasia
DRUG_628:DOBUTAMINE	1	6803	12492	31847923	0.9306929524255624	0.00014699397324709687	-3.801506896236617	prostatic_hyperplasia
DRUG_707:CEFTRIAXONE	1	6834	12492	31847923	0.9315310271559388	0.0001463271875914545	-3.803872299286204	prostatic_hyperplasia
DRUG_930:DIAZEPAM	2	13310	12492	31847923	0.9664343805388987	0.00015026296018031557	-3.8083204312251038	prostatic_hyperplasia
DRUG_261:BILIRUBIN	4	26376	12492	31847923	0.9920125122414872	0.00015165301789505612	-3.815666092746761	prostatic_hyperplasia
DRUG_881:RISPERIDONE	1	7002	12492	31847923	0.9358991480360364	0.00014281633818908883	-3.8164511583602216	prostatic_hyperplasia
DRUG_914:SEVOFLURANE	1	7328	103287	31847923	0.9999999742564216	0.00013646288209606986	-3.8649854494794997	Prostate_cancer
DRUG_708:LAMIVUDINE	1	7344	103287	31847923	0.9999998950957525	0.00013616557734204794	-3.865932622633848	Prostate_cancer
DRUG_668:AMIODARONE	1	7746	12492	31847923	0.9521291570896374	0.00012909888974954814	-3.867773357428109	prostatic_hyperplasia
DRUG_1069:GENTAMICIN	2	15420	12492	31847923	0.9833846405852789	0.00012970168612191958	-3.879777798843465	prostatic_hyperplasia
DRUG_1069:GENTAMICIN	2	15420	103287	31847923	0.9999999583229974	0.00012970168612191958	-3.8870543599508642	Prostate_cancer
DRUG_362:CISPLATIN	6	48109	12492	31847923	0.9998323624884693	0.00012471678895840696	-3.9040022691612886	prostatic_hyperplasia
DRUG_352:RESERPINE	1	8089	103287	31847923	1.0	0.00012362467548522686	-3.907894835416283	Prostate_cancer
DRUG_1216:PHENYTOIN	1	8619	12492	31847923	0.9660147247853217	0.00011602274045712959	-3.9204406270487118	prostatic_hyperplasia
DRUG_879:PROPOFOL	2	17066	12492	31847923	0.9904937054642168	0.00011719207781553967	-3.926953465597217	prostatic_hyperplasia
DRUG_689:DIGOXIN	1	8748	12492	31847923	0.9676923048559192	0.00011431184270690443	-3.9276460618950586	prostatic_hyperplasia
DRUG_88:ATROPINE	2	17670	103287	31847923	0.9999999498134532	0.00011318619128466328	-3.946206532047042	Prostate_cancer
DRUG_943:PENTOBARBITAL	1	8890	103287	31847923	1.0	0.0001124859392575928	-3.9489017609702137	Prostate_cancer
DRUG_824:CHLORPROMAZINE	1	9159	103287	31847923	0.9999999444182879	0.00010918222513374823	-3.961848034879493	Prostate_cancer
DRUG_120:CLOZAPINE	1	9213	103287	31847923	1.0	0.00010854227721697601	-3.9644010711627313	Prostate_cancer
DRUG_922:ISOFLURANE	1	9564	103287	31847923	1.0	0.00010455876202425763	-3.9806395674437374	Prostate_cancer
DRUG_683:DOPAMINE	10	97966	12492	31847923	0.9999999026345242	0.00010207623052895903	-3.9910753336681384	prostatic_hyperplasia
DRUG_705:FLUOROURACIL	3	30229	12492	31847923	0.9994137616308528	9.924244930364882e-05	-4.003047851133598	prostatic_hyperplasia
DRUG_717:AZATHIOPRINE	1	10469	12492	31847923	0.9835566532965663	9.552010698251981e-05	-4.01270458033395	prostatic_hyperplasia
DRUG_1209:CARBAMAZEPINE	1	11154	12492	31847923	0.9874325674330474	8.965393580778196e-05	-4.041938087146016	prostatic_hyperplasia
DRUG_762:DEXAMETHASONE	4	44814	12492	31847923	0.9999751316835654	8.92578212165841e-05	-4.049342918187513	prostatic_hyperplasia
DRUG_764:INDOMETHACIN	2	26460	12492	31847923	0.9996480593439432	7.558578987150416e-05	-4.121406971399965	prostatic_hyperplasia
DRUG_1034:FENTANYL	1	13301	12492	31847923	0.9945887304143243	7.518231711901361e-05	-4.121527827436648	prostatic_hyperplasia
DRUG_1093:LITHIUM	1	36324	399	31847923	0.3657677301722042	2.753000770840216e-05	-4.123399054239882	enlarged_prostate
DRUG_6:ETOPOSIDE	1	15433	12492	31847923	0.9976562680616208	6.479621590099139e-05	-4.1874312916646215	prostatic_hyperplasia
DRUG_1030:NALOXONE	1	15476	12492	31847923	0.9976955587634966	6.461617989144482e-05	-4.1886567600122415	prostatic_hyperplasia
DRUG_762:DEXAMETHASONE	1	44814	399	31847923	0.42984193284830163	2.2314455304146026e-05	-4.28472249025725	enlarged_prostate
DRUG_613:PROPRANOLOL	1	21196	12492	31847923	0.9997559910571598	4.717871296471032e-05	-4.326147926173752	prostatic_hyperplasia
DRUG_362:CISPLATIN	1	48109	399	31847923	0.45293240585862893	2.0786131493067825e-05	-4.3382597238637945	enlarged_prostate
DRUG_1035:ALCOHOL	3	178413	399	31847923	0.3868881135659578	1.681491819542298e-05	-4.361890628204531	enlarged_prostate
DRUG_2:PROGESTERONE	1	61572	250	31847923	0.3835622507680799	1.6241148574027155e-05	-4.373219119134288	hereditary_prostate_cancer
DRUG_1113:PACLITAXEL	1	24415	12492	31847923	0.9999309355580233	4.095842719639566e-05	-4.387626733278279	prostatic_hyperplasia
DRUG_757:CYCLOSPORINE	1	24569	12492	31847923	0.9999349845513285	4.070169726077577e-05	-4.390359243548759	prostatic_hyperplasia
DRUG_979:COCAINE	1	30089	103287	31847923	0.9999999847924647	3.323473694705706e-05	-4.478407747712512	Prostate_cancer
DRUG_33:NICOTINE	1	30893	12492	31847923	0.9999944714156853	3.236979250963001e-05	-4.489857683375836	prostatic_hyperplasia
DRUG_55:METHOTREXATE	1	33448	12492	31847923	0.9999978853755985	2.9897153790959102e-05	-4.524369236171679	prostatic_hyperplasia
DRUG_995:MORPHINE	1	38724	12492	31847923	0.999999629258872	2.5823778535275283e-05	-4.587980050440674	prostatic_hyperplasia
DRUG_1078:ADENOSINE	1	88017	250	31847923	0.4993638009116748	1.1361441539702558e-05	-4.642983618814944	hereditary_prostate_cancer
DRUG_1092:INSULIN	3	289830	399	31847923	0.704020414932909	1.0350895352447986e-05	-4.83260733495074	enlarged_prostate
DRUG_968:NITRIC OXIDE	1	128650	399	31847923	0.8011169942203155	7.77302759424796e-06	-5.013105735137474	enlarged_prostate
DRUG_1035:ALCOHOL	1	178413	250	31847923	0.7544980283031105	5.6049727318076595e-06	-5.12908460509673	hereditary_prostate_cancer
