target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_5301:ISOTRETINOIN	16	1153	80242	16993643	0.00017088203503071484	0.013876843018213356	1.9095942679777251	cholesterol
DRUG_4777:HYDROCORTISONE	68	8817	80242	16993643	0.00010377026197374206	0.007712373823295905	1.8711151587782124	cholesterol
DRUG_5256:PHENFORMIN HYDROCHLORIDE	2	14	80242	16993643	0.001953760574455513	0.14285714285714285	1.864030618394072	cholesterol
DRUG_5227:METHYLTHIOURACIL	9	439	80242	16993643	0.0002926005517285187	0.02050113895216401	1.845502848500101	cholesterol
DRUG_522:Implitapide	1	3	33793	16993643	0.005953846425253963	0.3333333333333333	1.7480811171068416	atherosclerosis
DRUG_5750:IMPLITAPIDE	1	3	33793	16993643	0.005953846425253963	0.3333333333333333	1.7480811171068416	atherosclerosis
DRUG_1368:dodecylphosphate	1	2	80242	16993643	0.009421470801675791	0.5	1.7248512978074575	cholesterol
DRUG_1414:CETi-1	1	2	80242	16993643	0.009421470801675791	0.5	1.7248512978074575	cholesterol
DRUG_1528:TZD18	1	2	80242	16993643	0.009421470801675791	0.5	1.7248512978074575	cholesterol
DRUG_1603:Riccardin C	1	2	80242	16993643	0.009421470801675791	0.5	1.7248512978074575	cholesterol
DRUG_2453:BMS-201038	1	2	80242	16993643	0.009421470801675791	0.5	1.7248512978074575	cholesterol
DRUG_3596:Dalvastatin	1	2	80242	16993643	0.009421470801675791	0.5	1.7248512978074575	cholesterol
DRUG_4074:PITAVASTATIN CALCIUM	1	2	80242	16993643	0.009421470801675791	0.5	1.7248512978074575	cholesterol
DRUG_4659:PITAVASTATIN CALCIUM	1	2	80242	16993643	0.009421470801675791	0.5	1.7248512978074575	cholesterol
DRUG_5097:GESTRINONE	4	89	80242	16993643	0.0008817661463748272	0.0449438202247191	1.7073165637296437	cholesterol
DRUG_3829:Iloprost	10	1182	33793	16993643	0.00016708206106225604	0.008460236886632826	1.7044526995331921	atherosclerosis
DRUG_5050:ILOPROST	10	1182	33793	16993643	0.00016708206106225604	0.008460236886632826	1.7044526995331921	atherosclerosis
DRUG_1353:GW7845	2	16	80242	16993643	0.0025602730515373994	0.125	1.688623727988298	cholesterol
DRUG_4532:GW7845	2	16	80242	16993643	0.0025602730515373994	0.125	1.688623727988298	cholesterol
DRUG_3763:Flutamide	17	1325	80242	16993643	0.0002696292038360322	0.012830188679245283	1.6774661137809035	cholesterol
DRUG_5069:FLUTAMIDE	17	1325	80242	16993643	0.0002696292038360322	0.012830188679245283	1.6774661137809035	cholesterol
DRUG_194:Prasterone	2	29	33793	16993643	0.0015490760849018656	0.06896551724137931	1.648559248539362	atherosclerosis
DRUG_5055:PRASTERONE	2	29	33793	16993643	0.0015490760849018656	0.06896551724137931	1.648559248539362	atherosclerosis
DRUG_4616:GLYBURIDE	7	616	33793	16993643	0.0002772646253552983	0.011363636363636364	1.6126228639444977	atherosclerosis
DRUG_5091:TESTOSTERONE CYPIONATE	3	48	80242	16993643	0.0015534966342738395	0.0625	1.604569700672221	cholesterol
DRUG_1925:FIG 1	13	894	80242	16993643	0.00043319231488024373	0.0145413870246085	1.5259250901622265	cholesterol
DRUG_1438:FARGLITAZAR	1	4	33793	16993643	0.007930574287473105	0.25	1.4986353710580973	atherosclerosis
DRUG_2686:T-686	1	4	33793	16993643	0.007930574287473105	0.25	1.4986353710580973	atherosclerosis
DRUG_3967:RWJ-58259	1	4	33793	16993643	0.007930574287473105	0.25	1.4986353710580973	atherosclerosis
DRUG_4369:447C88	1	4	33793	16993643	0.007930574287473105	0.25	1.4986353710580973	atherosclerosis
DRUG_4536:FARGLITAZAR	1	4	33793	16993643	0.007930574287473105	0.25	1.4986353710580973	atherosclerosis
DRUG_5443:NOCODAZOLE	15	1130	80242	16993643	0.0004240887869341776	0.01327433628318584	1.495556025868955	cholesterol
DRUG_1582:Ro31-8220	3	98	33793	16993643	0.001038526534465418	0.030612244897959183	1.469477581743249	atherosclerosis
DRUG_5065:DANAZOL	17	1382	80242	16993643	0.0004322876394523603	0.012301013024602027	1.4541680605588798	cholesterol
DRUG_4876:ALDOSTERONE	54	15690	33793	16993643	0.0001296669845365615	0.0034416826003824093	1.4239414049849577	atherosclerosis
DRUG_6183:ROXITHROMYCIN	7	657	33793	16993643	0.0004067310361920238	0.0106544901065449	1.4182253573253722	atherosclerosis
DRUG_2385:RGD	14	2260	33793	16993643	0.00024346706602821418	0.006194690265486726	1.4055793743459404	atherosclerosis
DRUG_1589:DESMETHYLOLANZAPINE	1	3	80242	16993643	0.014098867619783444	0.3333333333333333	1.37369451249931	cholesterol
DRUG_3882:Ibrolipim	1	3	80242	16993643	0.014098867619783444	0.3333333333333333	1.37369451249931	cholesterol
DRUG_4559:INDOMETHACIN	65	20070	33793	16993643	0.00015863144697935016	0.0032386646736422523	1.3099766984259071	atherosclerosis
DRUG_4816:PREDNISONE	37	9686	33793	16993643	0.00020765173057046518	0.0038199463142680155	1.2647217044833114	atherosclerosis
DRUG_5925:LY-294002	5	357	33793	16993643	0.0008188548470942289	0.014005602240896359	1.2330948641104622	atherosclerosis
DRUG_5304:NICARDIPINE	13	2083	33793	16993643	0.00037196519227154193	0.006240998559769563	1.2247517809494366	atherosclerosis
DRUG_6124:OLEOYLETHANOLAMIDE	2	23	80242	16993643	0.005280870918817456	0.08695652173913043	1.2165966075584658	cholesterol
DRUG_796:Eptifibatide	5	362	33793	16993643	0.0008710464738127685	0.013812154696132596	1.200220106829635	atherosclerosis
DRUG_5489:PHENYLARSINE OXIDE	8	433	80242	16993643	0.0012139965365482687	0.018475750577367205	1.182384642910971	cholesterol
DRUG_1034:PD-132301-2	1	6	33793	16993643	0.011872245605987175	0.16666666666666666	1.1473158771613885	atherosclerosis
DRUG_5621:ARANIDIPINE	1	6	33793	16993643	0.011872245605987175	0.16666666666666666	1.1473158771613885	atherosclerosis
DRUG_4926:IBUDILAST	2	43	33793	16993643	0.0033823154736361684	0.046511627906976744	1.1383474276358938	atherosclerosis
DRUG_753:BMS-187745	1	4	80242	16993643	0.018754178587061656	0.25	1.1248419614019678	cholesterol
DRUG_1438:FARGLITAZAR	1	4	80242	16993643	0.018754178587061656	0.25	1.1248419614019678	cholesterol
DRUG_1660:PPAR delta agonists	1	4	80242	16993643	0.018754178587061656	0.25	1.1248419614019678	cholesterol
DRUG_2147:Ro48-8071	1	4	80242	16993643	0.018754178587061656	0.25	1.1248419614019678	cholesterol
DRUG_2686:T-686	1	4	80242	16993643	0.018754178587061656	0.25	1.1248419614019678	cholesterol
DRUG_3166:ACETOSIDE	1	4	80242	16993643	0.018754178587061656	0.25	1.1248419614019678	cholesterol
DRUG_4536:FARGLITAZAR	1	4	80242	16993643	0.018754178587061656	0.25	1.1248419614019678	cholesterol
DRUG_6127:ACIFRAN	1	4	80242	16993643	0.018754178587061656	0.25	1.1248419614019678	cholesterol
DRUG_6177:PREMARIN	4	235	33793	16993643	0.0013444542395199923	0.01702127659574468	1.1024461040976234	atherosclerosis
DRUG_2181:Staurosporine	22	4815	33793	16993643	0.0003926265452014121	0.004569055036344756	1.0658467307640667	atherosclerosis
DRUG_5730:TESTOLACTONE	3	67	80242	16993643	0.004025830002860579	0.04477611940298507	1.0461910198612172	cholesterol
DRUG_5361:ESTRONE	18	3602	33793	16993643	0.00046287457581173336	0.004997223764575236	1.0332654695589607	atherosclerosis
DRUG_4493:ADRIAMYCIN	63	8614	80242	16993643	0.0006797498311503679	0.007313675412119805	1.031786573646054	cholesterol
DRUG_4332:NTE-122	1	7	33793	16993643	0.013837204678904116	0.14285714285714285	1.0138535949474539	atherosclerosis
DRUG_2093:L-NAME	47	6003	80242	16993643	0.0007986449955546214	0.007829418624021322	0.9913757399379106	cholesterol
DRUG_553:Hydroxyflutamide	4	250	33793	16993643	0.0016846374877329535	0.016	0.9776135219679738	atherosclerosis
DRUG_5086:HYDROXYFLUTAMIDE	4	250	33793	16993643	0.0016846374877329535	0.016	0.9776135219679738	atherosclerosis
DRUG_4718:DEFEROXAMINE	11	1686	33793	16993643	0.0007124897513707969	0.006524317912218268	0.9617564931435103	atherosclerosis
DRUG_4563:METHOXYCHLOR	7	371	80242	16993643	0.0021441917349378967	0.018867924528301886	0.944460512763551	cholesterol
DRUG_898:DALTROBAN	2	50	33793	16993643	0.004546313933146772	0.04	0.9444005698981064	atherosclerosis
DRUG_5973:DALTROBAN	2	50	33793	16993643	0.004546313933146772	0.04	0.9444005698981064	atherosclerosis
DRUG_4497:FADROZOLE	4	130	80242	16993643	0.0035220171722234015	0.03076923076923077	0.9413251699044376	cholesterol
DRUG_33:GW-501516	1	5	80242	16993643	0.02338750798774666	0.2	0.9320460468273759	cholesterol
DRUG_1560:LG100754	1	5	80242	16993643	0.02338750798774666	0.2	0.9320460468273759	cholesterol
DRUG_2332:GW7647	1	5	80242	16993643	0.02338750798774666	0.2	0.9320460468273759	cholesterol
DRUG_4581:GW7647	1	5	80242	16993643	0.02338750798774666	0.2	0.9320460468273759	cholesterol
DRUG_194:Prasterone	2	29	80242	16993643	0.008317109918928903	0.06896551724137931	0.9186595566076172	cholesterol
DRUG_5055:PRASTERONE	2	29	80242	16993643	0.008317109918928903	0.06896551724137931	0.9186595566076172	cholesterol
DRUG_321:PYRIPYROPENE A	1	8	33793	16993643	0.01579825641280326	0.125	0.8983008546664748	atherosclerosis
DRUG_4666:CERIVASTATIN SODIUM	1	8	33793	16993643	0.01579825641280326	0.125	0.8983008546664748	atherosclerosis
DRUG_5114:PAPAVERINE HYDROCHLORIDE	3	142	33793	16993643	0.0029895307710877343	0.02112676056338028	0.8492298823864819	atherosclerosis
DRUG_5189:NORDIHYDROGUAIARETIC ACID	9	1243	33793	16993643	0.0010387395494172009	0.007240547063555913	0.8432647133468105	atherosclerosis
DRUG_2835:Antiarrhythmics	7	385	80242	16993643	0.0026321359815180017	0.01818181818181818	0.8393289884447632	cholesterol
DRUG_125:13-acetate	102	15624	80242	16993643	0.001035209674255749	0.006528417818740399	0.7997796195637381	cholesterol
DRUG_5122:COLCHICINE	53	7136	80242	16993643	0.0012324116129198372	0.007427130044843049	0.780065246245039	cholesterol
DRUG_3846:KRP-297	1	10	33793	16993643	0.019708668926299033	0.1	0.705342705882092	atherosclerosis
DRUG_5184:FURAZABOL	1	10	33793	16993643	0.019708668926299033	0.1	0.705342705882092	atherosclerosis
DRUG_5198:CANDESARTAN CILEXETIL	6	316	80242	16993643	0.004230946131863825	0.0189873417721519	0.6520266718083771	cholesterol
DRUG_1359:CX4	1	7	80242	16993643	0.03258863676661268	0.14285714285714285	0.6418357663546144	cholesterol
DRUG_2001:IN-1130	1	7	80242	16993643	0.03258863676661268	0.14285714285714285	0.6418357663546144	cholesterol
DRUG_4852:STANOLONE	1	7	80242	16993643	0.03258863676661268	0.14285714285714285	0.6418357663546144	cholesterol
DRUG_622:RAXOFELAST	1	11	33793	16993643	0.021658045198678942	0.09090909090909091	0.6229880591239547	atherosclerosis
DRUG_792:HL-004	1	11	33793	16993643	0.021658045198678942	0.09090909090909091	0.6229880591239547	atherosclerosis
DRUG_3577:SB-203347	1	11	33793	16993643	0.021658045198678942	0.09090909090909091	0.6229880591239547	atherosclerosis
DRUG_3966:TG-C	1	11	33793	16993643	0.021658045198678942	0.09090909090909091	0.6229880591239547	atherosclerosis
DRUG_5798:LAMIVUDINE	23	2483	80242	16993643	0.0022465046611561844	0.009262988320579944	0.6152437924379193	cholesterol
DRUG_3958:KAEMPFEROL	5	466	33793	16993643	0.002616856988747143	0.01072961373390558	0.6128040985541174	atherosclerosis
DRUG_2730:SQ-29548	3	165	33793	16993643	0.004547826577655109	0.01818181818181818	0.6018334151328528	atherosclerosis
DRUG_820:PGD2	8	1097	33793	16993643	0.0018519658461241782	0.007292616226071103	0.5952503862379355	atherosclerosis
DRUG_5935:ANDROGRAPHOLIDE	2	66	33793	16993643	0.007795044278790412	0.030303030303030304	0.5896674736338494	atherosclerosis
DRUG_2943:SD-208	1	8	80242	16993643	0.03715664226055619	0.125	0.5268735518629584	cholesterol
DRUG_5448:MEGESTROL ACETATE	9	649	80242	16993643	0.004249083480090977	0.01386748844375963	0.5137025490508029	cholesterol
DRUG_6038:SULFINPYRAZONE	4	318	33793	16993643	0.003986615424695215	0.012578616352201259	0.49902852858014746	atherosclerosis
DRUG_4605:HESPERETIN	2	71	33793	16993643	0.008971581863776328	0.028169014084507043	0.49690262261426077	atherosclerosis
DRUG_2452:zoxazolamine	4	164	80242	16993643	0.007944559768947937	0.024390243902439025	0.4871463065844144	cholesterol
DRUG_5181:DIDANOSINE	12	1022	80242	16993643	0.004062443968176944	0.011741682974559686	0.4609429662876938	cholesterol
DRUG_6141:NICOTINE	83	12617	80242	16993643	0.002300689883113001	0.006578425933264643	0.45626390655817683	cholesterol
DRUG_1196:tyramine	13	2496	33793	16993643	0.001872126009045477	0.005208333333333333	0.4443636944203453	atherosclerosis
DRUG_3153:ONO-3708	3	97	80242	16993643	0.01116238245180774	0.030927835051546393	0.4425926219767524	cholesterol
DRUG_5974:ONO-3708	3	97	80242	16993643	0.01116238245180774	0.030927835051546393	0.4425926219767524	cholesterol
DRUG_4287:DL-3	3	182	33793	16993643	0.005963267705718679	0.016483516483516484	0.4415655604063413	atherosclerosis
DRUG_1716:TESAGLITAZAR	1	9	80242	16993643	0.041703078424047114	0.1111111111111111	0.42558937579721945	cholesterol
DRUG_4585:TESAGLITAZAR	1	9	80242	16993643	0.041703078424047114	0.1111111111111111	0.42558937579721945	cholesterol
DRUG_5126:OXENDOLONE	1	9	80242	16993643	0.041703078424047114	0.1111111111111111	0.42558937579721945	cholesterol
DRUG_6156:EPOPROSTENOL SODIUM	1	9	80242	16993643	0.041703078424047114	0.1111111111111111	0.42558937579721945	cholesterol
DRUG_5902:NELFINAVIR	6	707	33793	16993643	0.0032262072231521704	0.008486562942008486	0.4200395773834056	atherosclerosis
DRUG_895:Prostacyclin analog	3	186	33793	16993643	0.006330233490855109	0.016129032258064516	0.40618858122376134	atherosclerosis
DRUG_5584:ZIPRASIDONE	6	350	80242	16993643	0.0068666585206334126	0.017142857142857144	0.39733775559446793	cholesterol
DRUG_5630:AMLODIPINE BESYLATE	2	44	80242	16993643	0.018495996474432803	0.045454545454545456	0.39049958521928607	cholesterol
DRUG_2740:U0126	8	1176	33793	16993643	0.002825436504953552	0.006802721088435374	0.38159711325625256	atherosclerosis
DRUG_1685:GALANGIN	2	78	33793	16993643	0.010742711600080166	0.02564102564102564	0.37782147619893003	atherosclerosis
DRUG_5994:GALANGIN	2	78	33793	16993643	0.010742711600080166	0.02564102564102564	0.37782147619893003	atherosclerosis
DRUG_6125:ACIPIMOX	3	191	33793	16993643	0.00680748719078737	0.015706806282722512	0.36310105464327425	atherosclerosis
DRUG_4903:THYROTROPIN	74	11120	80242	16993643	0.0028873211675526887	0.0066546762589928055	0.36263183771467844	cholesterol
DRUG_6048:MENATETRENONE	2	79	33793	16993643	0.011007318541220418	0.02531645569620253	0.3617213696511281	atherosclerosis
DRUG_107:15-deoxy-Delta(12, 14)-prostaglandin J(2)	1	15	33793	16993643	0.029416863757088574	0.06666666666666667	0.3553123718592168	atherosclerosis
DRUG_5137:DYDROGESTERONE	3	192	33793	16993643	0.006905428814310402	0.015625	0.3546293733829504	atherosclerosis
DRUG_4749:HYDROXYCHLOROQUINE	10	803	80242	16993643	0.005590398169627671	0.012453300124533	0.3478417136123737	cholesterol
DRUG_3339:PIRINIXIC ACID	1	10	80242	16993643	0.046228047102471734	0.1	0.3350944528854012	cholesterol
DRUG_4614:MK-0767	1	10	80242	16993643	0.046228047102471734	0.1	0.3350944528854012	cholesterol
DRUG_5184:FURAZABOL	1	10	80242	16993643	0.046228047102471734	0.1	0.3350944528854012	cholesterol
DRUG_6114:PIRINIXIC ACID	1	10	80242	16993643	0.046228047102471734	0.1	0.3350944528854012	cholesterol
DRUG_4744:TAMOXIFEN	31	8667	33793	16993643	0.0017528746844711826	0.0035767855082496827	0.3097420284031074	atherosclerosis
DRUG_917:PD-169316	1	16	33793	16993643	0.03134693550929461	0.0625	0.29968492692870674	atherosclerosis
DRUG_2618:LOTRAFIBAN	1	16	33793	16993643	0.03134693550929461	0.0625	0.29968492692870674	atherosclerosis
DRUG_5461:TOLVAPTAN	1	16	33793	16993643	0.03134693550929461	0.0625	0.29968492692870674	atherosclerosis
DRUG_2308:carbocyclic thromboxane A2	2	48	80242	16993643	0.021782820818945513	0.041666666666666664	0.2816746392149363	cholesterol
DRUG_5440:NORETHYNODREL	3	201	33793	16993643	0.007824632036383308	0.014925373134328358	0.28046127386991726	atherosclerosis
DRUG_5704:TRIPHENYL PHOSPHATE	2	49	80242	16993643	0.022639578758389223	0.04081632653061224	0.2559655737115063	cholesterol
DRUG_1788:L-165041	1	11	80242	16993643	0.05073164966032051	0.09090909090909091	0.2533283301761404	cholesterol
DRUG_1213:Tetradecane	3	110	80242	16993643	0.01562061594982519	0.02727272727272727	0.24203041464652864	cholesterol
DRUG_4502:OCTANOL	18	1913	80242	16993643	0.0053989023477762944	0.009409304756926294	0.24125206280118183	cholesterol
DRUG_146:LXA4	2	87	33793	16993643	0.01322607476596124	0.022988505747126436	0.2400797696378849	atherosclerosis
DRUG_4158:Adenosine-5'-Diphosphate	6	763	33793	16993643	0.004652946042302396	0.007863695937090432	0.22789869614440983	atherosclerosis
DRUG_5695:EQUILIN	2	88	33793	16993643	0.013515974450533368	0.022727272727272728	0.2256999613641102	atherosclerosis
DRUG_914:Glycine	124	20417	80242	16993643	0.0038159015442654053	0.006073370230690111	0.20183259562516653	cholesterol
DRUG_5304:NICARDIPINE	19	2083	80242	16993643	0.005973377007052012	0.009121459433509362	0.18384440508853483	cholesterol
DRUG_5116:BUTAMBEN	1	12	80242	16993643	0.055213986983463886	0.08333333333333333	0.17876964542118667	cholesterol
DRUG_5434:EFONIDIPINE	2	53	80242	16993643	0.02620232125542747	0.03773584905660377	0.15841435902711387	cholesterol
DRUG_5736:NILVADIPINE	4	195	80242	16993643	0.014254597118527293	0.020512820512820513	0.15807043272705323	cholesterol
DRUG_5570:RETINOL	22	5628	33793	16993643	0.0027253113761883203	0.0039090262970859985	0.156652462975313	atherosclerosis
DRUG_5239:CETRIMONIUM BROMIDE	1	13	80242	16993643	0.05967515948144313	0.07692307692307693	0.11026305936387826	cholesterol
DRUG_4787:OUABAIN	57	8384	80242	16993643	0.005287994110652276	0.006798664122137405	0.10913262323767725	cholesterol
DRUG_1626:MANGOSTIN	1	20	33793	16993643	0.039028916396934725	0.05	0.10758351068645577	atherosclerosis
DRUG_3812:NS-8	1	20	33793	16993643	0.039028916396934725	0.05	0.10758351068645577	atherosclerosis
DRUG_4573:GW501516	1	20	33793	16993643	0.039028916396934725	0.05	0.10758351068645577	atherosclerosis
DRUG_3744:Epoprostenol	4	390	33793	16993643	0.008093275460378711	0.010256410256410256	0.10287106213619723	atherosclerosis
DRUG_6155:EPOPROSTENOL	4	390	33793	16993643	0.008093275460378711	0.010256410256410256	0.10287106213619723	atherosclerosis
DRUG_872:Nitroarginine	5	593	33793	16993643	0.007147414302118819	0.008431703204047217	0.07176635412466492	atherosclerosis
DRUG_3335:INO-1001	1	21	33793	16993643	0.04093987596050654	0.047619047619047616	0.06563418276150768	atherosclerosis
DRUG_5712:NAFOXIDINE	3	124	80242	16993643	0.021388432138291873	0.024193548387096774	0.05352061942463404	cholesterol
DRUG_5410:WARFARIN POTASSIUM	1	14	80242	16993643	0.06411526708966617	0.07142857142857142	0.046910508542116425	cholesterol
DRUG_4769:CORTISONE ACETATE	7	519	80242	16993643	0.01264230749703255	0.01348747591522158	0.028104332763176032	cholesterol
DRUG_4431:pristanic acid	2	59	80242	16993643	0.03193755407248766	0.03389830508474576	0.025876331251835527	cholesterol
DRUG_4617:OLANZAPINE	18	2013	80242	16993643	0.008813994625033319	0.00894187779433681	0.00625594888294323	cholesterol
DRUG_2802:ALFAXALONE	1	15	80242	16993643	0.06853440927170326	0.06666666666666667	-0.01199993280753997	cholesterol
DRUG_5543:ALFAXALONE	1	15	80242	16993643	0.06853440927170326	0.06666666666666667	-0.01199993280753997	cholesterol
DRUG_1182:OP-2507	1	23	33793	16993643	0.0447503955689016	0.043478260869565216	-0.012524714611018561	atherosclerosis
DRUG_443:Gliquidone	2	61	80242	16993643	0.03394904538668433	0.03278688524590164	-0.01512740620707298	cholesterol
DRUG_3298:Miltefosine	3	130	80242	16993643	0.024169919897682118	0.023076923076923078	-0.020097308687737847	cholesterol
DRUG_4888:MILTEFOSINE	3	130	80242	16993643	0.024169919897682118	0.023076923076923078	-0.020097308687737847	cholesterol
DRUG_5151:GRAMICIDIN S	6	417	80242	16993643	0.015224069881134067	0.014388489208633094	-0.02451557336101584	cholesterol
DRUG_2538:ETIOCHOLANOLONE	4	217	80242	16993643	0.0202356287877283	0.018433179723502304	-0.04051644641978158	cholesterol
DRUG_5199:ETHYNODIOL DIACETATE	2	109	33793	16993643	0.020220541385891026	0.01834862385321101	-0.042189281511716414	atherosclerosis
DRUG_978:Ramatroban	1	24	33793	16993643	0.046649976035857486	0.041666666666666664	-0.04906266669664294	atherosclerosis
DRUG_5808:RAMATROBAN	1	24	33793	16993643	0.046649976035857486	0.041666666666666664	-0.04906266669664294	atherosclerosis
DRUG_6164:TAPROSTENE	1	24	33793	16993643	0.046649976035857486	0.041666666666666664	-0.04906266669664294	atherosclerosis
DRUG_3758:PGF2alpha	7	1100	33793	16993643	0.007177560696123558	0.006363636363636364	-0.052271518883752144	atherosclerosis
DRUG_5006:ASCORBYL PALMITATE	2	63	80242	16993643	0.03600855979298496	0.031746031746031744	-0.05471630536173078	cholesterol
DRUG_3685:GW1929	1	16	80242	16993643	0.07293268576714375	0.0625	-0.06704218953269203	cholesterol
DRUG_5276:DODECYL GALLATE	1	16	80242	16993643	0.07293268576714375	0.0625	-0.06704218953269203	cholesterol
DRUG_5079:MIBOLERONE	3	134	80242	16993643	0.02612745855542408	0.022388059701492536	-0.06708071115913827	cholesterol
DRUG_2432:Neovastat	1	26	33793	16993643	0.05043781537227325	0.038461538461538464	-0.11772961555636519	atherosclerosis
DRUG_2645:9-hydroxyoctadecadienoic acid	1	17	80242	16993643	0.07731019179554331	0.058823529411764705	-0.11868567207275516	cholesterol
DRUG_2342:GM6001	2	117	33793	16993643	0.02307083725771436	0.017094017094017096	-0.1302192217566005	atherosclerosis
DRUG_4504:MARIMASTAT	2	118	33793	16993643	0.023438101826969978	0.01694915254237288	-0.14077444836306707	atherosclerosis
DRUG_5447:CARBONYL CYANIDE M-CHLOROPHENYLHYDRAZONE	6	439	80242	16993643	0.01906214432681187	0.01366742596810934	-0.14448502329194723	cholesterol
DRUG_1925:FIG 1	6	894	33793	16993643	0.009728830978949828	0.006711409395973154	-0.16124692678002983	atherosclerosis
DRUG_4507:CGS-27023A	1	18	80242	16993643	0.08166703074665381	0.05555555555555555	-0.16731927088177123	cholesterol
DRUG_5894:PERIFOSINE	1	18	80242	16993643	0.08166703074665381	0.05555555555555555	-0.16731927088177123	cholesterol
DRUG_2976:PGJ2	5	335	80242	16993643	0.02238654516967587	0.014925373134328358	-0.1760618784363419	cholesterol
DRUG_5423:BENZOPHENONE	7	563	80242	16993643	0.018831016898122697	0.012433392539964476	-0.18028412792432036	cholesterol
DRUG_5578:CYCLANDELATE	2	124	33793	16993643	0.02569175849215957	0.016129032258064516	-0.2021855204016043	atherosclerosis
DRUG_5102:NISOLDIPINE	8	693	80242	16993643	0.018657321397349696	0.011544011544011544	-0.20849254052160915	cholesterol
DRUG_5966:ENPROSTIL	3	147	80242	16993643	0.03305689744892381	0.02040816326530612	-0.209458170521013	cholesterol
DRUG_2821:Ridogrel	2	72	80242	16993643	0.045842045240092284	0.027777777777777776	-0.21756648618106333	cholesterol
DRUG_5975:RIDOGREL	2	72	80242	16993643	0.045842045240092284	0.027777777777777776	-0.21756648618106333	cholesterol
DRUG_2761:isocarbacyclin	1	30	33793	16993643	0.05796839809875891	0.03333333333333333	-0.24031255394360085	atherosclerosis
DRUG_4062:Seratrodast	1	30	33793	16993643	0.05796839809875891	0.03333333333333333	-0.24031255394360085	atherosclerosis
DRUG_5014:SERATRODAST	1	30	33793	16993643	0.05796839809875891	0.03333333333333333	-0.24031255394360085	atherosclerosis
DRUG_5743:GUGGULSTERONE	1	30	33793	16993643	0.05796839809875891	0.03333333333333333	-0.24031255394360085	atherosclerosis
DRUG_5970:IFETROBAN	1	30	33793	16993643	0.05796839809875891	0.03333333333333333	-0.24031255394360085	atherosclerosis
DRUG_1715:GLP-1	10	967	80242	16993643	0.018412491248771368	0.010341261633919338	-0.2505390275189594	cholesterol
DRUG_3812:NS-8	1	20	80242	16993643	0.09031908157818708	0.05	-0.2568095084210902	cholesterol
DRUG_3836:Heptanoic Acid	2	75	80242	16993643	0.049314671085124176	0.02666666666666667	-0.2670074085759353	cholesterol
DRUG_4442:Heme	79	12756	80242	16993643	0.011457111373762771	0.006193164001254312	-0.2671625541396734	cholesterol
DRUG_5696:ERGONOVINE	6	470	80242	16993643	0.025516610324184955	0.01276595744680851	-0.30076958891479366	cholesterol
DRUG_6169:DEFIBROTIDE	4	251	80242	16993643	0.032133519533954984	0.01593625498007968	-0.3045720259026823	cholesterol
DRUG_343:VESNARINONE	2	136	33793	16993643	0.030449154100527908	0.014705882352941176	-0.316084144828634	atherosclerosis
DRUG_4918:VESNARINONE	2	136	33793	16993643	0.030449154100527908	0.014705882352941176	-0.316084144828634	atherosclerosis
DRUG_2553:trimethylamine	9	856	80242	16993643	0.02234514158475075	0.010514018691588784	-0.32741436604808705	cholesterol
DRUG_5180:NORETHINDRONE ACETATE	2	139	33793	16993643	0.03168892852800994	0.014388489208633094	-0.3428923595822544	atherosclerosis
DRUG_150:ORBOFIBAN	1	34	33793	16993643	0.06543926454734866	0.029411764705882353	-0.3473173268249745	atherosclerosis
DRUG_2458:PYROGALLOL	4	496	33793	16993643	0.01804019922674884	0.008064516129032258	-0.34966301452114634	atherosclerosis
DRUG_1616:ACACETIN	1	35	33793	16993643	0.06729770210407682	0.02857142857142857	-0.37206827973982337	atherosclerosis
DRUG_4489:ACACETIN	1	35	33793	16993643	0.06729770210407682	0.02857142857142857	-0.37206827973982337	atherosclerosis
DRUG_1703:Alitretinoin	1	23	80242	16993643	0.10314457280399206	0.043478260869565216	-0.37517421749509117	cholesterol
DRUG_5519:METIPRANOLOL	2	144	33793	16993643	0.033798650581215596	0.013888888888888888	-0.3862318577494357	atherosclerosis
DRUG_4494:GINKGO	7	1250	33793	16993643	0.013694723024568374	0.0056	-0.38836522607753743	atherosclerosis
DRUG_978:Ramatroban	1	24	80242	16993643	0.1073794187715633	0.041666666666666664	-0.41113229057531286	cholesterol
DRUG_5808:RAMATROBAN	1	24	80242	16993643	0.1073794187715633	0.041666666666666664	-0.41113229057531286	cholesterol
DRUG_2869:Benzenesulfonyl	2	147	33793	16993643	0.03509009350536974	0.013605442176870748	-0.4114718645755202	atherosclerosis
DRUG_624:Mycophenolate mofetil	11	2470	33793	16993643	0.01207470519518648	0.004453441295546558	-0.43318080432277983	atherosclerosis
DRUG_5336:MYCOPHENOLATE MOFETIL	11	2470	33793	16993643	0.01207470519518648	0.004453441295546558	-0.43318080432277983	atherosclerosis
DRUG_5198:CANDESARTAN CILEXETIL	3	316	33793	16993643	0.02586722142872861	0.00949367088607595	-0.43531560864546437	atherosclerosis
DRUG_3519:L-NIL	3	171	80242	16993643	0.048086888573926644	0.017543859649122806	-0.4379015329565257	cholesterol
DRUG_5096:NORELGESTROMIN	1	25	80242	16993643	0.11159427361678452	0.04	-0.44558191832343275	cholesterol
