target	target_with_keyphrase_count	target_count	keyphrase_count	db_article_count	fet_p_value	target_and_keyphrase_ratio	fet_p_value_and_ratio	phenotypes
DRUG_4980:BAZEDOXIFENE ACETATE	1	34	182002	31847923	0.1770484384930302	0.029411764705882353	-0.779571017823756	cholesterol
DRUG_1887:Anifrolumab	1	48	90432	31847923	0.12758470911943404	0.020833333333333332	-0.7870398651856509	atherosclerosis
DRUG_5733:DAZOMET	1	35	182002	31847923	0.18175138883043057	0.02857142857142857	-0.8035457825008163	cholesterol
DRUG_5447:CARBONYL CYANIDE M-CHLOROPHENYLHYDRAZONE	7	628	182002	31847923	0.07178681911326869	0.011146496815286623	-0.8089063138165842	cholesterol
DRUG_5980:DABIGATRAN	19	4119	90432	31847923	0.030017545250314047	0.004612770089827628	-0.8134133649923674	atherosclerosis
DRUG_2308:carbocyclic thromboxane A2	1	50	90432	31847923	0.13253211732887504	0.02	-0.8212911406350254	atherosclerosis
DRUG_3546:GLYCYRRHIZIN	8	1339	90432	31847923	0.03997870426688477	0.00597460791635549	-0.8255193042928821	atherosclerosis
DRUG_5738:GLYCYRRHIZIN	8	1339	90432	31847923	0.03997870426688477	0.00597460791635549	-0.8255193042928821	atherosclerosis
DRUG_3421:Dexanabinol	1	36	182002	31847923	0.18642744405030964	0.027777777777777776	-0.8268123461365489	cholesterol
DRUG_5276:DODECYL GALLATE	1	36	182002	31847923	0.18642744405030964	0.027777777777777776	-0.8268123461365489	cholesterol
DRUG_5080:ANDROSTANOLONE	1	51	90432	31847923	0.13499529408047567	0.0196078431372549	-0.8378888054040252	atherosclerosis
DRUG_5282:CALCIUM PANTOTHENATE	2	109	182002	31847923	0.12913639185551876	0.01834862385321101	-0.8474451500803231	cholesterol
DRUG_3812:NS-8	1	37	182002	31847923	0.19107679009977022	0.02702702702702703	-0.8494096610237872	cholesterol
DRUG_4121:Farletuzumab	1	37	182002	31847923	0.19107679009977022	0.02702702702702703	-0.8494096610237872	cholesterol
DRUG_5972:TERUTROBAN	1	37	182002	31847923	0.19107679009977022	0.02702702702702703	-0.8494096610237872	cholesterol
DRUG_103:fMet-Leu-Phe	5	408	182002	31847923	0.08691481699321428	0.012254901960784314	-0.8507839788142089	cholesterol
DRUG_75:Bindarit	1	52	90432	31847923	0.1374514481972148	0.019230769230769232	-0.8541526635927206	atherosclerosis
DRUG_4652:BINDARIT	1	52	90432	31847923	0.1374514481972148	0.019230769230769232	-0.8541526635927206	atherosclerosis
DRUG_1608:INT-777	1	38	182002	31847923	0.1956995537022887	0.02631578947368421	-0.871373431856547	cholesterol
DRUG_654:cicaprost	2	172	90432	31847923	0.08648573538817986	0.011627906976744186	-0.871442933817461	atherosclerosis
DRUG_772:L-NG-nitroarginine methyl ester	2	172	90432	31847923	0.08648573538817986	0.011627906976744186	-0.871442933817461	atherosclerosis
DRUG_6162:CICAPROST	2	172	90432	31847923	0.08648573538817986	0.011627906976744186	-0.871442933817461	atherosclerosis
DRUG_3787:Glucagon-like peptide-1 analog	2	173	90432	31847923	0.08733851966831316	0.011560693641618497	-0.8782219341006128	atherosclerosis
DRUG_978:Ramatroban	1	54	90432	31847923	0.14234290202848987	0.018518518518518517	-0.8857295756212505	atherosclerosis
DRUG_5808:RAMATROBAN	1	54	90432	31847923	0.14234290202848987	0.018518518518518517	-0.8857295756212505	atherosclerosis
DRUG_4706:SILDENAFIL	25	5863	90432	31847923	0.03301940417347409	0.004264028654272557	-0.8889491177797217	atherosclerosis
DRUG_4148:Taspoglutide	1	55	90432	31847923	0.1447782299232706	0.01818181818181818	-0.9010659520805301	atherosclerosis
DRUG_5001:DOXORUBICIN HYDROCHLORIDE	8	781	182002	31847923	0.08299718924741607	0.010243277848911651	-0.9086244318517105	cholesterol
DRUG_5239:CETRIMONIUM BROMIDE	1	40	182002	31847923	0.20486598784175122	0.025	-0.9135298534931725	cholesterol
DRUG_5440:NORETHYNODREL	3	209	182002	31847923	0.11879491767429805	0.014354066985645933	-0.9178228922956397	cholesterol
DRUG_6157:BERAPROST	5	424	182002	31847923	0.09820290833784123	0.01179245283018868	-0.9205202021248489	cholesterol
DRUG_1263:MURAGLITAZAR	1	57	90432	31847923	0.14962814197665952	0.017543859649122806	-0.9308881387447608	atherosclerosis
DRUG_4562:MURAGLITAZAR	1	57	90432	31847923	0.14962814197665952	0.017543859649122806	-0.9308881387447608	atherosclerosis
DRUG_1202:1,2-dibromo-4-(1,2-dibromoethyl)cyclohexane	1	41	182002	31847923	0.20940998712165962	0.024390243902439025	-0.9337812468056218	cholesterol
DRUG_473:PURPUROGALLIN	1	59	90432	31847923	0.15445054829508023	0.01694915254237288	-0.9596414660154837	atherosclerosis
DRUG_2068:schisandrin A	1	59	90432	31847923	0.15445054829508023	0.01694915254237288	-0.9596414660154837	atherosclerosis
DRUG_6171:CETRORELIX	5	435	182002	31847923	0.10636972403626231	0.011494252873563218	-0.9663372851353557	cholesterol
DRUG_1987:Akt inhibitor VIII	1	43	182002	31847923	0.21842018796116852	0.023255813953488372	-0.9727612320799847	cholesterol
DRUG_4615:BEXAROTENE	4	541	90432	31847923	0.06999110422746418	0.0073937153419593345	-0.9761801190724411	atherosclerosis
DRUG_4500:SAQUINAVIR	8	1428	90432	31847923	0.05419994984183497	0.0056022408963585435	-0.9856371050784001	atherosclerosis
DRUG_5731:BROMOCRIPTINE	36	4845	182002	31847923	0.07260082395938314	0.007430340557275541	-0.9899328302311996	cholesterol
DRUG_2842:METHYLHONOKIOL	1	44	182002	31847923	0.22288670430250607	0.022727272727272728	-0.9915368390881176	cholesterol
DRUG_5374:SORAFENIB TOSYLATE	1	44	182002	31847923	0.22288670430250607	0.022727272727272728	-0.9915368390881176	cholesterol
DRUG_4360:isobutylmethylxanthine	9	942	182002	31847923	0.09539434320218848	0.009554140127388535	-0.9993310155533097	cholesterol
DRUG_4007:Indirubin-3'-monoxime	1	64	90432	31847923	0.16638724682407038	0.015625	-1.0273000096033222	atherosclerosis
DRUG_5459:TETRADIFON	1	46	182002	31847923	0.23174332478734078	0.021739130434782608	-1.0277650651139663	cholesterol
DRUG_4867:METHYLPREDNISOLONE SODIUM SUCCINATE	4	337	182002	31847923	0.12921614484666022	0.011869436201780416	-1.0368866892997008	cholesterol
DRUG_4197:Glipizide	5	770	90432	31847923	0.07075658477111128	0.006493506493506494	-1.0372875833605304	atherosclerosis
DRUG_5523:BROMOCRIPTINE MESYLATE	1	65	90432	31847923	0.16875431061617358	0.015384615384615385	-1.0401682317927783	atherosclerosis
DRUG_3519:L-NIL	4	338	182002	31847923	0.13021045678676973	0.011834319526627219	-1.0415025713879946	cholesterol
DRUG_331:3-Methoxybenzamide	1	47	182002	31847923	0.23613367294914173	0.02127659574468085	-1.0452557803522409	cholesterol
DRUG_585:dimethylethylamine	1	47	182002	31847923	0.23613367294914173	0.02127659574468085	-1.0452557803522409	cholesterol
DRUG_3105:FORSYTHIASIDE	1	47	182002	31847923	0.23613367294914173	0.02127659574468085	-1.0452557803522409	cholesterol
DRUG_1887:Anifrolumab	1	48	182002	31847923	0.24049899164299077	0.020833333333333332	-1.062354497192286	cholesterol
DRUG_2371:DORSOMORPHIN	3	233	182002	31847923	0.14975860240950006	0.012875536480686695	-1.06562644475785	cholesterol
DRUG_5848:DORSOMORPHIN	3	233	182002	31847923	0.14975860240950006	0.012875536480686695	-1.06562644475785	cholesterol
DRUG_5304:NICARDIPINE	21	2666	182002	31847923	0.09257835831479393	0.007876969242310577	-1.0701503255469502	cholesterol
DRUG_5716:CICLOPIROX OLAMINE	2	134	182002	31847923	0.17871987485447471	0.014925373134328358	-1.0782476543652089	cholesterol
DRUG_5559:ISOFENPHOS	1	49	182002	31847923	0.24483931270229628	0.02040816326530612	-1.0790772317328932	cholesterol
DRUG_4789:CLIOQUINOL	5	464	182002	31847923	0.1294149004999635	0.010775862068965518	-1.079532258983989	cholesterol
DRUG_5693:SERTRALINE HYDROCHLORIDE	1	69	90432	31847923	0.17815544540490666	0.014492753623188406	-1.089648192042084	atherosclerosis
DRUG_4643:BENZBROMARONE	3	384	90432	31847923	0.0973913660741248	0.0078125	-1.0957304272188113	atherosclerosis
DRUG_3364:N-Omega-Hydroxy-L-Arginine	1	70	90432	31847923	0.18048908555793144	0.014285714285714285	-1.101548984620031	atherosclerosis
DRUG_1626:MANGOSTIN	3	387	90432	31847923	0.09909990980049466	0.007751937984496124	-1.106662969495268	atherosclerosis
DRUG_2992:Bicalutamide	10	1122	182002	31847923	0.11456724146443903	0.008912655971479501	-1.1090533132513614	cholesterol
DRUG_5058:BICALUTAMIDE	10	1122	182002	31847923	0.11456724146443903	0.008912655971479501	-1.1090533132513614	cholesterol
DRUG_5080:ANDROSTANOLONE	1	51	182002	31847923	0.2534457351737081	0.0196078431372549	-1.1114551636829693	cholesterol
DRUG_1815:24(S)-hydroxycholesterol	1	71	90432	31847923	0.18281608209547576	0.014084507042253521	-1.1132727461240581	atherosclerosis
DRUG_3685:GW1929	1	71	90432	31847923	0.18281608209547576	0.014084507042253521	-1.1132727461240581	atherosclerosis
DRUG_172:15-hydroxyeicosatetraenoic acid	4	355	182002	31847923	0.14758535604404555	0.011267605633802818	-1.1172116290734055	cholesterol
DRUG_1465:PHENIDONE	2	213	90432	31847923	0.1233019915262365	0.009389671361502348	-1.118319698984196	atherosclerosis
DRUG_4938:LEPIRUDIN	3	392	90432	31847923	0.10197413785755857	0.007653061224489796	-1.124654854553838	atherosclerosis
DRUG_4798:DIGOXIN	60	8748	182002	31847923	0.09143014469527322	0.006858710562414266	-1.1248469310549927	cholesterol
DRUG_4760:DESOXIMETASONE	1	52	182002	31847923	0.25771206462089746	0.019230769230769232	-1.1271380938723004	cholesterol
DRUG_5016:GOSSYPOL	13	1548	182002	31847923	0.11270749002613997	0.008397932816537468	-1.1277803822772157	cholesterol
DRUG_5099:NORETHINDRONE	5	809	90432	31847923	0.08313292431809469	0.006180469715698393	-1.128751574968985	atherosclerosis
DRUG_5443:NOCODAZOLE	10	2020	90432	31847923	0.06665100457966189	0.0049504950495049506	-1.1291580690346998	atherosclerosis
DRUG_5935:ANDROGRAPHOLIDE	8	867	182002	31847923	0.12807512062931542	0.00922722029988466	-1.1423938840790742	cholesterol
DRUG_898:DALTROBAN	1	53	182002	31847923	0.2619540560499377	0.018867924528301886	-1.1425009969752054	cholesterol
DRUG_5973:DALTROBAN	1	53	182002	31847923	0.2619540560499377	0.018867924528301886	-1.1425009969752054	cholesterol
DRUG_553:Hydroxyflutamide	4	361	182002	31847923	0.15392108822273254	0.0110803324099723	-1.1427453357460768	cholesterol
DRUG_2414:Benzphetamine	4	361	182002	31847923	0.15392108822273254	0.0110803324099723	-1.1427453357460768	cholesterol
DRUG_5086:HYDROXYFLUTAMIDE	4	361	182002	31847923	0.15392108822273254	0.0110803324099723	-1.1427453357460768	cholesterol
DRUG_5189:NORDIHYDROGUAIARETIC ACID	13	1563	182002	31847923	0.11871168627508216	0.008317338451695458	-1.1545090998056284	cholesterol
DRUG_978:Ramatroban	1	54	182002	31847923	0.2661717880721955	0.018518518518518517	-1.1575557819087887	cholesterol
DRUG_1144:RU28362	1	54	182002	31847923	0.2661717880721955	0.018518518518518517	-1.1575557819087887	cholesterol
DRUG_5808:RAMATROBAN	1	54	182002	31847923	0.2661717880721955	0.018518518518518517	-1.1575557819087887	cholesterol
DRUG_5067:OXYMETHOLONE	2	222	90432	31847923	0.13182146810913656	0.009009009009009009	-1.1653091228996901	atherosclerosis
DRUG_4404:Antiandrogens	10	1150	182002	31847923	0.1282554404159621	0.008695652173913044	-1.1687736366912183	cholesterol
DRUG_2943:SD-208	1	55	182002	31847923	0.2703654335337946	0.01818181818181818	-1.172313855369088	cholesterol
DRUG_4148:Taspoglutide	1	55	182002	31847923	0.2703654335337946	0.01818181818181818	-1.172313855369088	cholesterol
DRUG_5902:NELFINAVIR	7	1299	90432	31847923	0.08050828053812478	0.005388760585065435	-1.1743516623218997	atherosclerosis
DRUG_1616:ACACETIN	2	224	90432	31847923	0.13373268394592558	0.008928571428571428	-1.175455583430112	atherosclerosis
DRUG_4489:ACACETIN	2	224	90432	31847923	0.13373268394592558	0.008928571428571428	-1.175455583430112	atherosclerosis
DRUG_1196:tyramine	16	3678	90432	31847923	0.06561039710892293	0.004350190320826536	-1.1784644085919416	atherosclerosis
DRUG_5659:EPITESTOSTERONE	4	371	182002	31847923	0.16470139195294528	0.01078167115902965	-1.1840111878571336	cholesterol
DRUG_1685:GALANGIN	4	372	182002	31847923	0.16579405024188534	0.010752688172043012	-1.1880518897652848	cholesterol
DRUG_5994:GALANGIN	4	372	182002	31847923	0.16579405024188534	0.010752688172043012	-1.1880518897652848	cholesterol
DRUG_120:PGH2	6	624	182002	31847923	0.1506685150418104	0.009615384615384616	-1.195055847272368	cholesterol
DRUG_1946:[3H]methyltrienolone	1	57	182002	31847923	0.2786809305540254	0.017543859649122806	-1.200982107706559	cholesterol
DRUG_2039:Cenicriviroc	1	57	182002	31847923	0.2786809305540254	0.017543859649122806	-1.200982107706559	cholesterol
DRUG_6136:CENICRIVIROC	1	57	182002	31847923	0.2786809305540254	0.017543859649122806	-1.200982107706559	cholesterol
DRUG_3639:BMS-A	1	80	90432	31847923	0.20346400217489083	0.0125	-1.2115775698911944	atherosclerosis
DRUG_2647:ADCI	1	58	182002	31847923	0.2828030892664474	0.017241379310344827	-1.2149121428322238	cholesterol
DRUG_5997:VISNAGIN	1	58	182002	31847923	0.2828030892664474	0.017241379310344827	-1.2149121428322238	cholesterol
DRUG_175:ginsenoside Rg3	3	422	90432	31847923	0.11988879683477136	0.0071090047393364926	-1.2269697980217456	atherosclerosis
DRUG_473:PURPUROGALLIN	1	59	182002	31847923	0.2869016574699753	0.01694915254237288	-1.2285850688737994	cholesterol
DRUG_5160:MONENSIN SODIUM	1	59	182002	31847923	0.2869016574699753	0.01694915254237288	-1.2285850688737994	cholesterol
DRUG_5541:CLOMIPRAMINE HYDROCHLORIDE	1	59	182002	31847923	0.2869016574699753	0.01694915254237288	-1.2285850688737994	cholesterol
DRUG_3361:NAFAZATROM	1	83	90432	31847923	0.21023004751877716	0.012048192771084338	-1.2417728808475335	atherosclerosis
DRUG_3744:Epoprostenol	5	862	90432	31847923	0.10164947760218722	0.00580046403712297	-1.2436424125387924	atherosclerosis
DRUG_6155:EPOPROSTENOL	5	862	90432	31847923	0.10164947760218722	0.00580046403712297	-1.2436424125387924	atherosclerosis
DRUG_5002:HYDRALAZINE HYDROCHLORIDE	1	61	182002	31847923	0.29502873383724787	0.01639344262295082	-1.255194150444041	cholesterol
DRUG_5536:DESOXYCORTICOSTERONE	11	1335	182002	31847923	0.14847072535319597	0.008239700374531835	-1.2557294108225039	cholesterol
DRUG_3158:Boldenone	2	159	182002	31847923	0.23058362957617196	0.012578616352201259	-1.2631955997109718	cholesterol
DRUG_3640:BAICALEIN	12	1483	182002	31847923	0.14858924265048506	0.008091706001348618	-1.2639472741183462	cholesterol
DRUG_4786:BAICALEIN	12	1483	182002	31847923	0.14858924265048506	0.008091706001348618	-1.2639472741183462	cholesterol
DRUG_5636:CILNIDIPINE	2	244	90432	31847923	0.1531666087714137	0.00819672131147541	-1.2715239275188244	atherosclerosis
DRUG_3668:Bryostatin-1	5	525	182002	31847923	0.1842911834293951	0.009523809523809525	-1.2866938579485245	cholesterol
DRUG_4958:IDEBENONE	3	442	90432	31847923	0.13242654759690525	0.006787330316742082	-1.2902760716296933	atherosclerosis
DRUG_4007:Indirubin-3'-monoxime	1	64	182002	31847923	0.3070459204405649	0.015625	-1.293383305495524	cholesterol
DRUG_5341:DIDECYLDIMETHYLAMMONIUM CHLORIDE	1	64	182002	31847923	0.3070459204405649	0.015625	-1.293383305495524	cholesterol
DRUG_4908:PENTOXIFYLLINE	27	3771	182002	31847923	0.1430697358267108	0.007159904534606206	-1.300640543491253	cholesterol
DRUG_4280:THYMELEATOXIN	1	65	182002	31847923	0.31100596241883405	0.015384615384615385	-1.305682071781515	cholesterol
DRUG_5391:PIPERONAL	1	65	182002	31847923	0.31100596241883405	0.015384615384615385	-1.305682071781515	cholesterol
DRUG_5646:TANESPIMYCIN	1	65	182002	31847923	0.31100596241883405	0.015384615384615385	-1.305682071781515	cholesterol
DRUG_5131:LIMONIN	2	168	182002	31847923	0.24951366293147986	0.011904761904761904	-1.3213736178781434	cholesterol
DRUG_896:Cycloleucine	2	169	182002	31847923	0.251620503303308	0.011834319526627219	-1.3276027356620614	cholesterol
DRUG_5096:NORELGESTROMIN	1	67	182002	31847923	0.31885831266651277	0.014925373134328358	-1.3296725462701018	cholesterol
DRUG_3433:1,2-dioctanoyl-sn-glycerol	2	170	182002	31847923	0.25372779213521773	0.011764705882352941	-1.3337869660928925	cholesterol
DRUG_4475:5-OXO-ETE	1	93	90432	31847923	0.2323711968267403	0.010752688172043012	-1.3346652433804662	atherosclerosis
DRUG_5064:TESTOSTERONE ENANTHATE	3	457	90432	31847923	0.1421152230233514	0.006564551422319475	-1.3354355462962024	atherosclerosis
DRUG_5595:FLUSILAZOLE	1	68	182002	31847923	0.3227508883174024	0.014705882352941176	-1.341376358968676	cholesterol
DRUG_2548:Treprostinil	3	461	90432	31847923	0.14473785240140655	0.006507592190889371	-1.3471617950112986	atherosclerosis
DRUG_4519:TREPROSTINIL	3	461	90432	31847923	0.14473785240140655	0.006507592190889371	-1.3471617950112986	atherosclerosis
DRUG_5693:SERTRALINE HYDROCHLORIDE	1	69	182002	31847923	0.3266211448174781	0.014492753623188406	-1.3528933874278553	cholesterol
DRUG_4824:MIFEPRISTONE	20	2747	182002	31847923	0.16664096337237172	0.0072806698216235895	-1.3596104314145592	cholesterol
DRUG_5613:DAUNORUBICIN	29	4160	182002	31847923	0.16462690721615303	0.0069711538461538465	-1.373196152063781	cholesterol
DRUG_3685:GW1929	1	71	182002	31847923	0.3342955131180052	0.014084507042253521	-1.3753888962922947	cholesterol
DRUG_5020:TRIBUTYLTIN-OXIDE	1	71	182002	31847923	0.3342955131180052	0.014084507042253521	-1.3753888962922947	cholesterol
DRUG_5340:NONIVAMIDE	1	71	182002	31847923	0.3342955131180052	0.014084507042253521	-1.3753888962922947	cholesterol
DRUG_4366:deoxycorticosterone	13	3053	90432	31847923	0.1011655364204666	0.004258106780216181	-1.3758160406660105	atherosclerosis
DRUG_802:Hyperforin	4	425	182002	31847923	0.22696228641936106	0.009411764705882352	-1.3822826366172571	cholesterol
DRUG_6034:HYPERFORIN	4	425	182002	31847923	0.22696228641936106	0.009411764705882352	-1.3822826366172571	cholesterol
DRUG_2706:Midostaurin	2	270	90432	31847923	0.17915899320440137	0.007407407407407408	-1.3835723817284653	atherosclerosis
DRUG_3297:Darolutamide	1	72	182002	31847923	0.33809986460230707	0.013888888888888888	-1.386377493276651	cholesterol
DRUG_5062:DAROLUTAMIDE	1	72	182002	31847923	0.33809986460230707	0.013888888888888888	-1.386377493276651	cholesterol
DRUG_4792:METHYLPREDNISOLONE	77	11946	182002	31847923	0.15866360184676442	0.006445672191528545	-1.3912090942862914	cholesterol
DRUG_312:Mitiglinide	1	100	90432	31847923	0.24749963932050306	0.01	-1.3935745703757314	atherosclerosis
DRUG_5707:LULICONAZOLE	1	73	182002	31847923	0.34188241687106	0.0136986301369863	-1.397199625578538	cholesterol
DRUG_3153:ONO-3708	1	101	90432	31847923	0.24963637465322425	0.009900990099009901	-1.4016292406912787	atherosclerosis
DRUG_5974:ONO-3708	1	101	90432	31847923	0.24963637465322425	0.009900990099009901	-1.4016292406912787	atherosclerosis
DRUG_4838:DEXAMETHASONE SODIUM PHOSPHATE	3	303	182002	31847923	0.25092473742666854	0.009900990099009901	-1.4038648521491284	cholesterol
DRUG_5306:CHOLECALCIFEROL	8	1712	90432	31847923	0.11897846949047097	0.004672897196261682	-1.4058821513175443	atherosclerosis
DRUG_443:Gliquidone	1	102	90432	31847923	0.25176700994553636	0.00980392156862745	-1.4095989938909539	atherosclerosis
DRUG_1157:LY333531	1	103	90432	31847923	0.25389158501710074	0.009708737864077669	-1.417485531560771	atherosclerosis
DRUG_3773:L-aspartic acid	7	851	182002	31847923	0.2176376304460845	0.008225616921269096	-1.4225655089004479	cholesterol
DRUG_5264:MK-2206	3	309	182002	31847923	0.2600718688257333	0.009708737864077669	-1.427930603142956	cholesterol
DRUG_4611:PIOGLITAZONE HYDROCHLORIDE	1	106	90432	31847923	0.2602293283288686	0.009433962264150943	-1.4406621060438156	atherosclerosis
DRUG_5768:GO-6976	1	106	90432	31847923	0.2602293283288686	0.009433962264150943	-1.4406621060438156	atherosclerosis
DRUG_5619:FINASTERIDE	16	2205	182002	31847923	0.20165471470060203	0.0072562358276643995	-1.4438969914440567	cholesterol
DRUG_4535:ROTENONE	14	3415	90432	31847923	0.11412948879724152	0.004099560761346999	-1.4446605443409022	atherosclerosis
DRUG_1853:22R-hydroxycholesterol	1	109	90432	31847923	0.2665131795261002	0.009174311926605505	-1.463145188428661	atherosclerosis
DRUG_6169:DEFIBROTIDE	4	452	182002	31847923	0.2600552817458276	0.008849557522123894	-1.4681441222432754	cholesterol
DRUG_2328:2-Methyl-2,4-Pentanediol	1	80	182002	31847923	0.36776212568187294	0.0125	-1.4686569879833802	cholesterol
DRUG_4848:PREDNISOLONE ACETATE	4	455	182002	31847923	0.2637905159997658	0.008791208791208791	-1.4772105827297572	cholesterol
DRUG_516:2-NAP	1	112	90432	31847923	0.2727436490199329	0.008928571428571428	-1.4849726692716771	atherosclerosis
DRUG_1467:ALLOXAZINE	1	112	90432	31847923	0.2727436490199329	0.008928571428571428	-1.4849726692716771	atherosclerosis
DRUG_3826:tedisamil	1	83	182002	31847923	0.37853949872674053	0.012048192771084338	-1.497189295060416	cholesterol
DRUG_4680:SIALYL LEWIS X	5	1000	90432	31847923	0.15826184866476145	0.005	-1.5004062301011916	atherosclerosis
DRUG_4335:HONOKIOL	4	753	90432	31847923	0.1683863757260769	0.005312084993359893	-1.5010419343502006	atherosclerosis
DRUG_6168:UROKINASE	79	12526	182002	31847923	0.20419752588741644	0.006306881686092927	-1.5102357918279325	cholesterol
DRUG_2744:pentanoic acid	3	332	182002	31847923	0.2954668947161107	0.009036144578313253	-1.5145256568495742	cholesterol
DRUG_4209:Acadesine	1	85	182002	31847923	0.38562214634539516	0.011764705882352941	-1.5155808932672112	cholesterol
DRUG_5933:TEMSIROLIMUS	8	1045	182002	31847923	0.25175145191473347	0.007655502392344498	-1.5169982873748808	cholesterol
DRUG_5390:LINURON	3	333	182002	31847923	0.2970140750210324	0.009009009009009009	-1.5181000091110386	cholesterol
DRUG_5385:AMIODARONE HYDROCHLORIDE	1	86	182002	31847923	0.3891332117556825	0.011627906976744186	-1.5245967498105928	cholesterol
DRUG_5594:CINNAMALDEHYDE	10	1350	182002	31847923	0.24824531712143422	0.007407407407407408	-1.5252148332454958	cholesterol
DRUG_5264:MK-2206	2	309	90432	31847923	0.21919648600074862	0.006472491909385114	-1.5297620713345126	atherosclerosis
DRUG_5624:TETRAMETHRIN	1	87	182002	31847923	0.39262414264482365	0.011494252873563218	-1.5334962536774466	cholesterol
DRUG_2869:Benzenesulfonyl	3	341	182002	31847923	0.30940599256003304	0.008797653958944282	-1.5461618451117878	cholesterol
DRUG_5597:ALLANTOIN	4	781	90432	31847923	0.18390601152140496	0.005121638924455826	-1.5551869682414834	atherosclerosis
DRUG_5292:TANNIC ACID	16	2302	182002	31847923	0.2498073662853333	0.0069504778453518675	-1.5555905772808651	cholesterol
DRUG_389:ANTHRONE	3	344	182002	31847923	0.31405753511256346	0.00872093023255814	-1.5564464056478389	cholesterol
DRUG_5555:TRENBOLONE ACETATE	2	212	182002	31847923	0.34175102148825526	0.009433962264150943	-1.5590156866057265	cholesterol
DRUG_737:Lisdexamfetamine	3	348	182002	31847923	0.32026169743554145	0.008620689655172414	-1.569962990372548	cholesterol
DRUG_2307:Bisindolylmaleimide-I	3	547	90432	31847923	0.20445847037223358	0.005484460694698354	-1.5714711789703486	atherosclerosis
DRUG_2465:ALPIDEM	1	93	182002	31847923	0.41315485376010896	0.010752688172043012	-1.5845958077856928	cholesterol
DRUG_5426:ESTRADIOL DIPROPIONATE	1	127	90432	31847923	0.3031111992280002	0.007874015748031496	-1.5854057037540272	atherosclerosis
DRUG_5011:ZIRAM	1	128	90432	31847923	0.3050900383427786	0.0078125	-1.5916379971415007	atherosclerosis
DRUG_5163:ALCLOFENAC	1	95	182002	31847923	0.41984302845291366	0.010526315789473684	-1.600810551355249	cholesterol
DRUG_5067:OXYMETHOLONE	2	222	182002	31847923	0.3623116218617377	0.009009009009009009	-1.6044052438989478	cholesterol
DRUG_2458:PYROGALLOL	5	1068	90432	31847923	0.19000398237081656	0.0046816479400749065	-1.6083639519595874	atherosclerosis
DRUG_4340:FR167653	1	131	90432	31847923	0.31099285954038897	0.007633587786259542	-1.610021713307015	atherosclerosis
DRUG_5041:PROPRANOLOL HYDROCHLORIDE	3	362	182002	31847923	0.3419720052373753	0.008287292817679558	-1.6155778707919808	cholesterol
DRUG_5562:ERGOCALCIFEROL	3	362	182002	31847923	0.3419720052373753	0.008287292817679558	-1.6155778707919808	cholesterol
DRUG_5777:SP-600125	1	132	90432	31847923	0.31294930583182196	0.007575757575757576	-1.616047923766379	atherosclerosis
DRUG_2181:Staurosporine	42	6604	182002	31847923	0.26413013546185754	0.006359781950333132	-1.6183757282894384	cholesterol
DRUG_5566:METHANDROSTENOLONE	2	228	182002	31847923	0.374531321162924	0.008771929824561403	-1.6303929939044866	cholesterol
DRUG_2869:Benzenesulfonyl	2	341	90432	31847923	0.2525524730418929	0.005865102639296188	-1.634076008891947	atherosclerosis
DRUG_1027:CGS 21680	5	662	182002	31847923	0.32876016230370053	0.0075528700906344415	-1.6387671712834968	cholesterol
DRUG_6030:CGS-21680	5	662	182002	31847923	0.32876016230370053	0.0075528700906344415	-1.6387671712834968	cholesterol
DRUG_4559:INDOMETHACIN	85	26460	90432	31847923	0.14005311242783228	0.003212396069538927	-1.6394636788156136	atherosclerosis
DRUG_412:Sodium pyruvate	3	370	182002	31847923	0.3543561861832036	0.008108108108108109	-1.6405204882193232	cholesterol
DRUG_524:NORHARMANE	1	101	182002	31847923	0.4394536344622071	0.009900990099009901	-1.6472344343996252	cholesterol
DRUG_2740:U0126	32	5003	182002	31847923	0.2852343570814267	0.006396162302618429	-1.649282360582754	cholesterol
DRUG_6050:TOPIRAMATE	24	3690	182002	31847923	0.29017049901254477	0.0065040650406504065	-1.649468381042176	cholesterol
DRUG_4823:HYDROCORTISONE ACETATE	4	521	182002	31847923	0.3476828521514697	0.007677543186180422	-1.6559610036164543	cholesterol
DRUG_5175:TOMATINE	1	139	90432	31847923	0.3264897040439259	0.007194244604316547	-1.6568842904672922	atherosclerosis
DRUG_2248:Vorapaxar	2	235	182002	31847923	0.3886637979131872	0.00851063829787234	-1.659611956766309	cholesterol
DRUG_4931:VORAPAXAR	2	235	182002	31847923	0.3886637979131872	0.00851063829787234	-1.659611956766309	cholesterol
DRUG_1009:Dronedarone	4	523	182002	31847923	0.350250806987301	0.0076481835564053535	-1.6608208421244701	cholesterol
DRUG_5252:DRONEDARONE	4	523	182002	31847923	0.350250806987301	0.0076481835564053535	-1.6608208421244701	cholesterol
DRUG_5735:ATALUREN	1	103	182002	31847923	0.4458420134391909	0.009708737864077669	-1.6620182160478514	cholesterol
DRUG_2624:Semaglutide	3	378	182002	31847923	0.366709650565526	0.007936507936507936	-1.6646928843996975	cholesterol
DRUG_5593:VINCLOZOLIN	3	378	182002	31847923	0.366709650565526	0.007936507936507936	-1.6646928843996975	cholesterol
DRUG_5386:SCLAREOL	1	104	182002	31847923	0.4490089545820123	0.009615384615384616	-1.6692883415198696	cholesterol
